Id,SalePrice
1461,129331.42946064868
1462,151714.8758522675
1463,209098.98442168324
1464,208405.46034217277
1465,175190.0989839097
1466,186530.8418305118
1467,194659.88485401194
1468,171971.35027178586
1469,190159.43274801713
1470,132926.3151679563
1471,206181.6311454696
1472,126726.15440824558
1473,130752.18648411776
1474,161118.9476456719
1475,102519.09012807417
1476,292266.5505493155
1477,246640.96599945636
1478,269788.8431286232
1479,257819.9595115173
1480,412533.79663480096
1481,294963.01003519795
1482,205254.40914416476
1483,191754.7598365068
1484,173418.85475375853
1485,171222.20718658832
1486,203176.42402231204
1487,297720.7683887624
1488,249165.83048733068
1489,195056.2999851436
1490,223924.12260392332
1491,207104.9403486976
1492,87752.44339357945
1493,204594.47974917036
1494,281075.1378223973
1495,276630.49200216425
1496,225309.7573510434
1497,201492.37387939333
1498,167300.4518309657
1499,163856.15263278433
1500,175532.28484656638
1501,230015.4791365799
1502,151885.73070747522
1503,248315.53189701843
1504,227953.55165329785
1505,226204.66213872307
1506,210764.81413300964
1507,281785.0506711772
1508,218232.4550031491
1509,160865.31105098478
1510,157680.24046070245
1511,154082.67790173716
1512,193278.75051439856
1513,155367.2546223856
1514,207187.51688623172
1515,248563.3105795451
1516,153145.01000283402
1517,174971.8462802174
1518,172142.18826363073
1519,255552.5884258242
1520,133313.6893234637
1521,138923.39013824123
1522,181695.1251863672
1523,114684.41678108298
1524,102503.1185135527
1525,105870.16606325959
1526,107851.13829384721
1527,115356.91966392542
1528,152335.337989331
1529,136719.76495809364
1530,201093.10145051987
1531,151032.79253988876
1532,66720.00993224769
1533,147876.37447334896
1534,126671.15284477477
1535,178164.17866392224
1536,107071.60125746555
1537,101007.08025654848
1538,140492.66884649615
1539,180816.59236267698
1540,136739.45830836357
1541,153232.8386315878
1542,173421.80099484953
1543,192916.34067996475
1544,61531.84952224651
1545,88482.30004018988
1546,107407.43677395605
1547,127552.72722774628
1548,123263.31740152906
1549,124704.4030826569
1550,131642.98308551894
1551,100678.741552728
1552,155810.84182639862
1553,139516.10374218575
1554,110273.16187678906
1555,177027.10956026823
1556,80113.06712213974
1557,107485.91058677225
1558,73599.09230223042
1559,108142.27420466836
1560,134186.80844656634
1561,183555.59781215643
1562,136268.73329997086
1563,115294.08211800945
1564,186841.43732984434
1565,152345.21655473416
1566,232257.47938697762
1567,69358.70840774872
1568,245993.34627655544
1569,168033.34370850283
1570,123482.26523194811
1571,135674.41751808883
1572,163583.77992031234
1573,240538.75129387458
1574,145590.9359983534
1575,210277.01433685492
1576,254824.30224284972
1577,195461.78761358443
1578,130556.37160565914
1579,164699.1623748301
1580,199646.97190520563
1581,155467.10058105993
1582,120650.16445390251
1583,307043.09692999464
1584,240043.80370405852
1585,159164.5578323512
1586,73957.1036176749
1587,83781.73584146355
1588,153888.0088752897
1589,104341.87656821287
1590,134496.82788704825
1591,81581.8109819137
1592,140904.3430963105
1593,83996.41570199723
1594,172716.60631733178
1595,109758.58308412903
1596,219431.3470330916
1597,229471.410432467
1598,193119.2505000967
1599,163311.20481328364
1600,165787.63365680282
1601,47450.705851864535
1602,114962.45900527132
1603,62993.05841189856
1604,246228.50298926863
1605,235603.0770466316
1606,175519.94735261123
1607,239651.60731131234
1608,211378.754583291
1609,186709.7362888062
1610,172698.82882224047
1611,150484.86984196422
1612,206667.00149914646
1613,206752.73882660852
1614,124431.9116820672
1615,97416.68706912431
1616,89419.10367543646
1617,110373.84784836113
1618,132091.2496460646
1619,141112.89993627113
1620,248856.54436225188
1621,165244.5685501441
1622,154145.5313465197
1623,240361.79066398763
1624,228869.63900015946
1625,108929.38432258298
1626,201706.90493123163
1627,207392.53077569488
1628,271224.5654761682
1629,176079.1495805129
1630,323584.23191458057
1631,204052.4703030691
1632,226168.0817670233
1633,166349.39310024562
1634,196104.24082319648
1635,178266.96682434645
1636,163198.83925539744
1637,211121.1260020875
1638,215041.6397795172
1639,208620.74261995195
1640,270463.3188147249
1641,210932.64732531854
1642,224879.41895126295
1643,217767.72739768378
1644,221636.43595506554
1645,209201.013460133
1646,161145.05806216854
1647,157767.20211484213
1648,139605.16931704595
1649,135336.877348223
1650,131539.12335273647
1651,148241.79673207714
1652,121968.62914888212
1653,117090.4093368256
1654,162026.95944168954
1655,134961.64305530745
1656,156501.97691129497
1657,164300.38143858383
1658,160444.923977528
1659,116797.59140253975
1660,171280.5231117278
1661,363628.27070149384
1662,315842.6849638962
1663,318855.2495510166
1664,388783.4111287219
1665,271300.82863774407
1666,289998.1734155931
1667,309109.14160996606
1668,284210.66399247455
1669,244721.03199769114
1670,289144.9258083671
1671,272792.77363126935
1672,368571.99054471473
1673,275754.8209238837
1674,259144.5674685107
1675,218233.25876328838
1676,215815.28234310378
1677,219982.66783174477
1678,386133.8834395984
1679,326129.5991476106
1680,281855.25038028066
1681,232618.4729896977
1682,269857.9439458002
1683,203407.3094050365
1684,180818.14652160718
1685,181449.4804332771
1686,177740.063842471
1687,166034.43249751092
1688,205231.03485859814
1689,199598.9485086191
1690,187541.962657138
1691,176143.55771781527
1692,236019.88814188377
1693,165723.19113534153
1694,186217.57688683062
1695,160801.53458456206
1696,283493.2643744538
1697,160755.436812734
1698,322068.2088979378
1699,297264.4573537179
1700,259591.5981125913
1701,268373.27102438384
1702,266401.26511167246
1703,251356.397913852
1704,272789.203442374
1705,222795.5796533425
1706,350241.52231162717
1707,205474.8195998941
1708,213149.81235691044
1709,249970.0130561043
1710,220955.6646528698
1711,244349.98311364907
1712,252864.5137644785
1713,257717.51094484027
1714,229936.74751776853
1715,207293.6366230033
1716,187260.62582241255
1717,179618.2711777168
1718,147509.2550815374
1719,211154.71111635375
1720,248833.9855961271
1721,184086.01453519124
1722,145802.869417798
1723,186333.34544453374
1724,225869.87383268145
1725,239255.54942385782
1726,190832.98260787013
1727,177806.21041517588
1728,181910.13521084771
1729,167039.46700834087
1730,171603.22048493358
1731,110858.4465295428
1732,124009.10711293458
1733,116147.23724997672
1734,122806.37681300542
1735,126508.80216600955
1736,99246.95322473883
1737,289708.8268800273
1738,237535.6473119806
1739,306507.4168883122
1740,242552.08443506784
1741,212844.15479081147
1742,204041.6233468384
1743,189691.338817816
1744,273254.12716056244
1745,216287.59466814925
1746,220482.98240967398
1747,223010.01645048312
1748,254668.94914138434
1749,174485.76505398448
1750,155455.1013584754
1751,250647.54863165016
1752,107359.98453110713
1753,175047.0916804087
1754,220507.4573072081
1755,188810.53184845415
1756,108497.36221060739
1757,96101.94293584046
1758,166718.50267682434
1759,175196.41743104137
1760,188783.95032870793
1761,165721.57715224638
1762,193011.5049638485
1763,165664.5760458412
1764,98540.71237923508
1765,202289.05192017579
1766,176008.3658935537
1767,228887.40354050067
1768,138231.3464349911
1769,154947.22322104056
1770,139645.79768770165
1771,124002.45690645068
1772,146494.92675478174
1773,120336.94818117307
1774,217771.57695589797
1775,112655.13544158009
1776,107391.20259521692
1777,78677.55350795551
1778,138982.92649988574
1779,112678.95669155545
1780,164272.43857309618
1781,118029.33029562724
1782,85312.645085864
1783,165530.41257063183
1784,90515.23278863472
1785,88277.4531314231
1786,187994.6954427117
1787,161026.16123281443
1788,31225.5725077861
1789,79193.43583659898
1790,72375.98612948856
1791,270138.73671123735
1792,162507.4104169493
1793,136806.76876098034
1794,146043.3294856625
1795,124483.87837921805
1796,96771.97899439302
1797,136018.46321874368
1798,104785.11301381444
1799,75911.70612472366
1800,106923.1048354248
1801,151503.87758162362
1802,169033.91932207462
1803,179952.83011226798
1804,148472.57484092307
1805,119684.20008007227
1806,130544.07944964687
1807,146139.24681017105
1808,120503.10186064406
1809,109639.9927938946
1810,126020.9190703209
1811,98781.39590547862
1812,86980.35010768217
1813,124830.87892953842
1814,67307.8016822671
1815,37527.72494655498
1816,58303.10455078632
1817,123109.49065375817
1818,137287.34545888263
1819,119795.1180517429
1820,37103.54716226552
1821,104750.62055404461
1822,153192.40171667258
1823,24151.67712316336
1824,113065.3149317035
1825,135400.39098837855
1826,98634.58220485761
1827,108860.66905402229
1828,129720.60563745559
1829,137960.26550970064
1830,143289.38989629108
1831,153755.22421888704
1832,136464.9280627009
1833,142583.22408392164
1834,127132.90048968396
1835,152424.2261824326
1836,134741.00988126383
1837,64087.18830441381
1838,110286.80609681387
1839,86689.9068861606
1840,154764.23633567686
1841,149529.463439252
1842,79477.81660870812
1843,150440.62648642226
1844,127782.79742413084
1845,158149.49271191447
1846,138508.87742374628
1847,187353.46905463398
1848,28562.045529184164
1849,109175.49687787914
1850,112269.48583925725
1851,127369.75241224351
1852,114707.29335346376
1853,142932.3576112797
1854,159700.49147725408
1855,160104.75299254037
1856,224513.2751393153
1857,159151.72308919416
1858,198918.55820664973
1859,136086.23979730322
1860,186319.67017043126
1861,134674.34567049216
1862,312855.99503494403
1863,311260.6610016597
1864,311275.7343824648
1865,286567.10022970126
1866,283764.94534262107
1867,233660.16962398659
1868,278501.0941036481
1869,213571.5857674873
1870,226174.7993199278
1871,233739.54783477238
1872,179671.61197538231
1873,227669.48654895579
1874,157828.94734623726
1875,212552.3546263983
1876,217760.4360027148
1877,225421.6854169427
1878,215836.7024668411
1879,132924.57929733186
1880,133624.64332738542
1881,275577.9067405348
1882,255013.128513932
1883,202409.82020902238
1884,224991.99898888706
1885,235312.4044961522
1886,266242.4603614609
1887,216483.53084892198
1888,260456.39328871225
1889,178546.5059098231
1890,139506.52586241136
1891,164020.9377592078
1892,96199.99742626888
1893,128179.10019940301
1894,152380.0851483203
1895,159304.40533196856
1896,109412.18702835054
1897,111902.939814009
1898,93685.79009912699
1899,127321.13163907663
1900,103351.95575941517
1901,140012.40423146333
1902,155993.32260067225
1903,189679.60225602635
1904,114833.8529930443
1905,171457.45241223346
1906,168543.87263422715
1907,209488.14873747597
1908,127125.51596127101
1909,151704.34077478782
1910,137642.4617706642
1911,220953.63833582797
1912,280376.19573808205
1913,195209.0151650135
1914,39796.50308860117
1915,249102.7412957733
1916,46041.60520065203
1917,246225.00061669503
1918,136733.81133789266
1919,171597.11680872762
1920,210805.72514319164
1921,314137.06782915513
1922,275909.4960169478
1923,232427.29247772158
1924,228868.75000717002
1925,224249.7103187067
1926,317543.61541774054
1927,137604.74334146897
1928,190731.5145505981
1929,112877.17842808901
1930,145067.30136483093
1931,158524.4593611171
1932,162025.27513876953
1933,193637.03926614556
1934,197391.89417079394
1935,184894.0069647876
1936,203082.08119943575
1937,193243.5440288086
1938,189156.6807898183
1939,222984.53986707912
1940,171807.21886672522
1941,191147.85695042578
1942,199510.4234826013
1943,176028.7692715323
1944,283703.23510387144
1945,287442.7943444995
1946,161551.12843170133
1947,255418.69722219533
1948,178386.16790716094
1949,225386.74990344443
1950,189183.94938691915
1951,272808.8336672762
1952,242830.93946021167
1953,186928.43996482785
1954,212098.0697810154
1955,139118.7361631163
1956,325486.05666236416
1957,175431.72374183987
1958,296071.5886084924
1959,175613.21220292733
1960,114252.51801385987
1961,118734.38362708478
1962,120193.2415608957
1963,137363.7855376748
1964,140057.93190644425
1965,154135.36646014475
1966,136340.4965947878
1967,270431.0868471621
