Id,SalePrice
1461,112536.7548828125
1462,161187.44287109375
1463,188996.5537109375
1464,199795.30126953125
1465,202443.32666015625
1466,171553.21826171875
1467,181188.24560546875
1468,158512.4228515625
1469,203759.125
1470,114974.95166015625
1471,164144.94873046875
1472,95902.564453125
1473,92560.38623046875
1474,144613.40185546875
1475,106271.76904296875
1476,375686.994140625
1477,258074.55810546875
1478,312427.150390625
1479,307447.4287109375
1480,480425.02978515625
1481,315832.8720703125
1482,201795.67724609375
1483,177343.3408203125
1484,160652.84423828125
1485,176248.80615234375
1486,189327.81982421875
1487,337923.66845703125
1488,222233.56591796875
1489,204475.30029296875
1490,259789.9423828125
1491,200809.85009765625
1492,101430.30224609375
1493,201847.796875
1494,313531.5556640625
1495,292051.50439453125
1496,248199.8017578125
1497,176168.056640625
1498,176876.26220703125
1499,163449.865234375
1500,150321.9873046875
1501,191707.09765625
1502,132735.90234375
1503,360614.59765625
1504,233786.4912109375
1505,226384.90966796875
1506,191222.537109375
1507,258350.31787109375
1508,196432.86083984375
1509,151490.6787109375
1510,143234.36865234375
1511,159818.22412109375
1512,182139.78515625
1513,148544.7880859375
1514,172493.458984375
1515,213216.65966796875
1516,152534.56640625
1517,183736.85595703125
1518,121090.25
1519,217461.34130859375
1520,128450.2724609375
1521,136047.11474609375
1522,180539.146484375
1523,111860.26904296875
1524,123501.90478515625
1525,118622.72607421875
1526,106556.54248046875
1527,103518.67138671875
1528,132777.830078125
1529,159009.666015625
1530,207794.830078125
1531,122931.39599609375
1532,92596.93994140625
1533,161292.8818359375
1534,127338.5341796875
1535,154556.4404296875
1536,92351.5185546875
1537,50928.18994140625
1538,149361.49853515625
1539,205118.76953125
1540,121225.126953125
1541,140549.13330078125
1542,163515.21142578125
1543,188911.81640625
1544,72894.087890625
1545,117410.8388671875
1546,134313.56396484375
1547,130893.94384765625
1548,149710.78271484375
1549,126109.64892578125
1550,144376.53271484375
1551,107957.64306640625
1552,162170.455078125
1553,152862.654296875
1554,122062.3984375
1555,159533.73095703125
1556,-3012497676.032715
1557,140997.345703125
1558,106632.392578125
1559,59790.291015625
1560,124646.37744140625
1561,156712.96484375
1562,130852.44189453125
1563,128503.7373046875
1564,158811.587890625
1565,154906.55859375
1566,225220.443359375
1567,72354.884765625
1568,221418.38916015625
1569,131903.60791015625
1570,125406.28662109375
1571,85129.24658203125
1572,150099.35205078125
1573,264551.83349609375
1574,136663.25537109375
1575,231037.34716796875
1576,234138.884765625
1577,176621.65380859375
1578,156417.796875
1579,148264.2685546875
1580,189880.0771484375
1581,151638.724609375
1582,132899.19580078125
1583,283327.09765625
1584,220101.78515625
1585,136005.146484375
1586,83166.41455078125
1587,106798.44873046875
1588,151425.7333984375
1589,106498.59228515625
1590,127404.33447265625
1591,89512.5234375
1592,129974.91357421875
1593,128240.3154296875
1594,1101244075.78125
1595,119793.9833984375
1596,231193.91455078125
1597,209824.89501953125
1598,211684.02880859375
1599,186016.72216796875
1600,164973.51025390625
1601,51901.0224609375
1602,125289.95947265625
1603,45509.00341796875
1604,272784.33154296875
1605,224075.77001953125
1606,154488.767578125
1607,164375.0537109375
1608,195792.88330078125
1609,187413.86474609375
1610,147034.9638671875
1611,122904.845703125
1612,184857.90673828125
1613,164533.76171875
