Id,SalePrice
1461,112540.74908542633
1462,162351.46784973145
1463,189044.85965633392
1464,199835.59169006348
1465,202456.0565185547
1466,171568.0798072815
1467,181283.9519224167
1468,158524.4617948532
1469,203791.73168468475
1470,115039.08862113953
1471,164213.9639749527
1472,95921.0733499527
1473,92578.90659618378
1474,144646.49936008453
1475,106251.86612892151
1476,375679.7780790329
1477,258068.86032676697
1478,312427.07433605194
1479,307432.4661102295
1480,480479.8069534302
1481,315875.8236846924
1482,201779.8856201172
1483,177351.6002559662
1484,160669.83046150208
1485,176244.67976665497
1486,189329.48032951355
1487,337889.4511575699
1488,222240.8208503723
1489,204452.05960941315
1490,259843.79576778412
1491,200797.3299741745
1492,101411.74484729767
1493,201811.3355026245
1494,313517.04235363007
1495,292088.93419265747
1496,248230.09682178497
1497,176167.72119998932
1498,176897.39732646942
1499,163477.2003145218
1500,150369.98259830475
1501,191755.23357200623
1502,132749.0943994522
1503,360661.00892066956
1504,233786.80836486816
1505,226413.84732341766
1506,191222.09587478638
1507,258361.1649427414
1508,196395.13861179352
1509,151473.56939029694
1510,143267.832988739
1511,159840.5861234665
1512,182178.33989143372
1513,148518.5175075531
1514,172502.62329673767
1515,213181.79249477386
1516,152479.82782649994
1517,183903.4343070984
1518,121090.16963195801
1519,217533.1458683014
1520,128428.583568573
1521,136025.8291797638
1522,180556.20824623108
1523,111845.89754581451
1524,123467.68479728699
1525,118597.98641777039
1526,106563.70933437347
1527,103504.50214576721
1528,132773.92648410797
1529,159031.26706123352
1530,207785.55589866638
1531,122887.49164485931
1532,92570.79094028473
1533,161270.46627807617
1534,127296.9125995636
1535,154532.39123630524
1536,92303.98486614227
1537,50947.095598220825
1538,149288.42150211334
1539,204981.19488048553
1540,121138.61643791199
1541,140515.61014652252
1542,163500.47576522827
1543,188863.14122486115
1544,72899.23361206055
1545,117367.26037120819
1546,134289.58387756348
1547,130879.08134365082
1548,149703.5298166275
1549,126139.7334241867
1550,144376.74299144745
1551,107957.25171375275
1552,162144.22046089172
1553,152815.94499874115
1554,122015.38994884491
1555,159550.6710319519
1556,3580747505.017538
1557,140974.82156276703
1558,106613.59893798828
1559,59751.60130023956
1560,124654.75250148773
1561,156695.14826488495
1562,130828.0814704895
1563,128544.44702911377
1564,158867.70652008057
1565,154933.2750606537
1566,225233.74281215668
1567,72377.86359405518
